Artikel,Sammelartikel,Artikletyp,Log. Var.,Warengrp,Artikelart,Marke,Artikelkurztext,Nettoinh.,IME,Länge,Breite,Höhe,Einheit,Volumen,VEH,Brutto,Eh,GTIN-Code,Tp,Hersteller,Anzeige Hersteller,Name 1,GesBestand,Verkauf ab,Verkauf bis,KArt,Betrag,Gültig ab,bis,Baustein,lfNm,SortFolgNr,Regalfach,RegalNr,Facing,LbVer ab,LbVer.bis
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00604,000001,0000000000,0000000000,000,"1,000",31.03.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00622,000001,0000000000,0000000000,000,"1,000",25.03.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00603,000001,0000000000,0000000000,000,"1,000",31.03.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00635,000001,0000000000,0000000000,000,"1,000",26.03.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00637,000001,0000000000,0000000000,000,"1,000",25.03.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00605,000001,0000000000,0000000000,000,"1,000",02.04.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00621,000001,0000000000,0000000000,000,"1,000",26.03.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00611,000001,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00632,000001,0000000000,0000000000,000,"1,000",24.03.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00602,000001,0000000000,0000000000,000,"1,000",02.04.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00601,000001,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00642,000001,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00640,000002,0000000000,0000000000,000,"1,000",07.05.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00623,000001,0000000000,0000000000,000,"1,000",14.04.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00608,000001,0000000000,0000000000,000,"1,000",05.05.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00644,000002,0000000000,0000000000,000,"1,000",06.05.2014,31.12.9999
4049276,4049274,02, ,748W0060,ZHAW, ,"Hirztaler Grillkäse gewürzt ca. 1,  grün","1,000",KG,"99,000","99,000","99,000",MM,"99,000",CD3,"1,000",KG,282503,PL,515740, ,HIRZTALER GMBH & CO.KG,"8,040",24.03.2014,31.12.9999,VKP0,"1,79",08.05.2014,31.12.9999,S748B00618,000002,0000000000,0000000000,000,"1,000",05.05.2014,31.12.9999
4049455,4049454,02, ,650W0010,ZHAW, ,"Dash flüssig 18 WL, Regulär","18,000",WAS,"68,000","107,000","264,000",MM,"1,921",CD3,"1,271",KG,4084500182691,HE,353970,X,PROCTER & GAMBLE GMBH,"20,000",25.03.2014,31.12.9999,VKP0,"2,65",13.05.2014,31.12.9999,H650B01006,000001,0000000019,0003121001,312,"5,000",15.04.2014,19.05.2014
4049456,4049454,02, ,650W0010,ZHAW, ,"Dash flüssig 18 WL, Color","18,000",WAS,"68,000","107,000","264,000",MM,"1,921",CD3,"1,271",KG,4084500182929,HE,353970,X,PROCTER & GAMBLE GMBH,"25,000",25.03.2014,31.12.9999,VKP0,"2,65",13.05.2014,31.12.9999,H650B01006,000001,0000000020,0003121001,312,"4,000",15.04.2014,19.05.2014
4053251,96150465,02, ,615W1500,ZHAW, ,"Ricola o.Z. 50 g, Lakritz","50,000",G,"17,000","57,000","84,000",MM,"0,081",CD3,"0,058",KG,7610700946251,HE,573930,X,KLOSTERFRAU MCM,"17,000",07.02.2006,31.12.9999,VKP0,"1,59",07.02.2013,31.12.9999,H615B07006,000001,0000000292,0001741104,174,"1,000",05.05.2014,31.12.9999
4055862,96357480,02, ,634W0400,ZHAW, ,"EHR Frischer Joghurt 3,8% 4x125, Natur","500,000",G,"127,000","127,000","67,000",MM,"1,161",CD3,"0,517",KG,4002971004700,HE,422760,X,EHRMANN AG,"105,000",02.03.2004,31.12.9999,VKP0,"1,09",30.01.2014,31.12.9999,H634B02006,000001,0000000001,0001700801,170,"4,000",08.04.2014,16.05.2014
4056931,96500179,02, ,650W0310,ZHAW, ,"Der General 750ml, Limette & Minze","0,750",L,"56,000","123,000","252,000",MM,"1,736",CD3,"0,796",KG,4015000304115,HE,513420,X,HENKEL WASCH &,"62,000",16.07.2002,31.12.9999,VKP0,"1,35",17.01.2014,31.12.9999,H650B12006,000002,0000000028,0003231401,323,"5,000",13.05.2014,31.12.9999
4058456,97260093,02, ,827W0400,ZHAW, ,"Bebivita Milchbrei 300g, Banane","0,300",KG,"46,000","129,000","199,000",MM,"1,181",CD3,"0,341",KG,4018852017158,HE,802090,X,BEBIVITA GMBH,"10,000",04.11.2003,31.12.9999,VKP0,"1,85",22.06.2009,31.12.9999,H827B01006,000001,0000000191,0003620905,362,"2,000",14.04.2014,19.05.2014
4059069,96350239,02, ,635W1900,ZHAW, ,"Bresso 150g, Feine Kräuter","150,000",G,"95,000","95,000","47,000",MM,"0,424",CD3,"0,163",KG,4045357004383,HE,420290, ,EDELWEISS GMBH & CO. KG,"13,000",18.01.2005,31.12.9999,VKP0,"1,59",12.03.2014,31.12.9999,H635B05006,000001,0000000073,0001570602,157,"1,000",05.05.2014,31.12.9999
4059069,96350239,02, ,635W1900,ZHAW, ,"Bresso 150g, Feine Kräuter","150,000",G,"95,000","95,000","47,000",MM,"0,424",CD3,"0,163",KG,4045357004383,HE,420290, ,EDELWEISS GMBH & CO. KG,"13,000",18.01.2005,31.12.9999,VKP0,"1,59",12.03.2014,31.12.9999,H635B05006,000002,0000000076,0001570602,157,"1,000",05.05.2014,31.12.9999
4059076,96350643,02, ,635W1900,ZHAW, ,"Brunch 200 g, Grill","200,000",G,"132,000","85,000","45,000",MM,"0,505",CD3,"0,212",KG,4045357003935,HE,420290, ,EDELWEISS GMBH & CO. KG,"74,000",02.10.2009,31.12.9999,VKP0,"1,39",07.02.2014,31.12.9999,H635B05006,000001,0000000174,0001570804,157,"1,000",05.05.2014,31.12.9999
4059076,96350643,02, ,635W1900,ZHAW, ,"Brunch 200 g, Grill","200,000",G,"132,000","85,000","45,000",MM,"0,505",CD3,"0,212",KG,4045357003935,HE,420290, ,EDELWEISS GMBH & CO. KG,"74,000",02.10.2009,31.12.9999,VKP0,"1,39",07.02.2014,31.12.9999,H635B05006,000002,0000000177,0001570804,157,"1,000",05.05.2014,31.12.9999
4059078,96350643,02, ,635W1900,ZHAW, ,"Brunch 200 g, Chill","200,000",G,"132,000","85,000","45,000",MM,"0,505",CD3,"0,212",KG,4045357003966,HE,420290, ,EDELWEISS GMBH & CO. KG,"29,000",02.10.2009,31.12.9999,VKP0,"1,39",07.02.2014,31.12.9999,H635B05006,000001,0000000175,0001570804,157,"1,000",05.05.2014,31.12.9999
4059118,96350643,02, ,635W1900,ZHAW, ,"Brunch 200 g, Currywurst","185,000",G,"132,000","85,000","45,000",MM,"0,505",CD3,"0,197",KG,4045357004321,HE,420290, ,EDELWEISS GMBH & CO. KG,"25,000",02.10.2009,31.12.9999,VKP0,"1,39",07.02.2014,31.12.9999,H635B05006,000001,0000000173,0001570804,157,"1,000",05.05.2014,31.12.9999
4060861,4060840,02, ,635W1900,ZHAW, ,"Ofenkerniger 175g, Ungarische Art","175,000",G,"95,000","95,000","70,000",MM,"0,632",CD3,"0,182",KG,4002174015466,HE,660110,X,BAYERNLAND E.G.,"14,000",03.04.2014,31.12.9999,VKP0,"0,99",28.04.2014,31.12.9999,H635B05006,000002,0000000222,0001570206,157,"1,000",05.05.2014,31.12.9999
4061136,4061135,02, ,827W0400,ZHAW, ,"Milupa Kindermüsli 400g, Kakao","400,000",G,"55,000","110,000","220,000",MM,"1,331",CD3,"0,410",KG,4008976120070,HE,653300,X,MILUPA GMBH,"19,000",04.04.2014,31.12.9999,VKP0,"4,95",13.05.2014,31.12.9999,H827B01006,000001,0000000106,0003620103,362,"1,000",14.04.2014,19.05.2014
4061137,4061135,02, ,827W0400,ZHAW, ,"Milupa Kindermüsli 400g, Bircher Müsli","400,000",G,"55,000","110,000","220,000",MM,"1,331",CD3,"0,410",KG,4008976120100,HE,653300,X,MILUPA GMBH,"16,000",04.04.2014,31.12.9999,VKP0,"4,95",13.05.2014,31.12.9999,H827B01006,000001,0000000107,0003620103,362,"1,000",14.04.2014,19.05.2014
4061168,4061167,02, ,827W0200,ZHAW, ,"Aptamil AnfangsmilchHA, Pre","550,000",G,"74,000","140,000","200,000",MM,"2,072",CD3,"0,600",KG,4008976022503,HE,653300,X,MILUPA GMBH,"17,000",04.04.2014,31.12.9999,VKP0,"13,45",13.05.2014,31.12.9999,H827B01006,000001,0000000088,0003620502,362,"1,000",14.04.2014,19.05.2014
4061169,4061167,02, ,827W0200,ZHAW, ,"Aptamil AnfangsmilchHA, Stufe 1","550,000",G,"74,000","140,000","200,000",MM,"2,072",CD3,"0,600",KG,4008976022510,HE,653300,X,MILUPA GMBH,"6,000",04.04.2014,31.12.9999,VKP0,"13,45",13.05.2014,31.12.9999,H827B01006,000001,0000000087,0003620502,362,"1,000",14.04.2014,19.05.2014
4061170,4061167,02, ,827W0200,ZHAW, ,"Aptamil AnfangsmilchHA, Stufe 2","550,000",G,"74,000","140,000","200,000",MM,"2,072",CD3,"0,600",KG,4008976022527,HE,653300,X,MILUPA GMBH,"17,000",04.04.2014,31.12.9999,VKP0,"13,45",13.05.2014,31.12.9999,H827B01006,000001,0000000086,0003620502,362,"1,000",14.04.2014,19.05.2014
4061181,4061167,02, ,827W0200,ZHAW, ,"Aptamil AnfangsmilchHA, Stufe 3","550,000",G,"74,000","140,000","200,000",MM,"2,072",CD3,"0,600",KG,4008976022534,HE,653300,X,MILUPA GMBH,"21,000",04.04.2014,31.12.9999,VKP0,"13,45",13.05.2014,31.12.9999,H827B01006,000001,0000000089,0003620502,362,"1,000",14.04.2014,19.05.2014
4061471,4060840,02, ,635W1900,ZHAW, ,"Ofenkerniger 175g, Elsässer Art","175,000",G,"95,000","95,000","70,000",MM,"0,632",CD3,"0,182",KG,4002174015473,HE,660110,X,BAYERNLAND E.G.,"13,000",03.04.2014,31.12.9999,VKP0,"0,99",28.04.2014,31.12.9999,H635B05006,000002,0000000221,0001570206,157,"1,000",05.05.2014,31.12.9999
4061472,4060840,02, ,635W1900,ZHAW, ,"Ofenkerniger 175g, Italienische Art","175,000",G,"95,000","95,000","70,000",MM,"0,632",CD3,"0,182",KG,4002174015480,HE,660110,X,BAYERNLAND E.G.,"20,000",03.04.2014,31.12.9999,VKP0,"0,99",28.04.2014,31.12.9999,H635B05006,000002,0000000220,0001570206,157,"1,000",05.05.2014,31.12.9999
4061943,96350054,02, ,635W1900,ZHAW, ,"Buko 200 g, d.Jahres Tapas","200,000",G,"88,000","125,000","35,000",MM,"0,385",CD3,"212,500",KG,5711953006050,HE,639190,X,ARLA FOODS GMBH,"4,000",22.04.2004,31.12.9999,VKP0,"1,19",22.04.2013,31.12.9999,H635B05006,000001,0000000049,0001570102,157,"1,000",05.05.2014,31.12.9999
406328,96200263,02, ,620W2650,ZHAW, ,"Miracoli 2-3, Spaghetti Tomate","0,397",G,"39,000","94,000","221,000",MM,"0,810",CD3,"0,432",KG,4000339036226,HE,421220,X,MARS GMBH,"93,000",01.03.2000,31.12.9999,VKP0,"2,29",13.03.2014,31.12.9999,H620B07006,000009,0000000127,0000440205,044,"12,000",29.04.2014,26.05.2014
406434,96354032,02, ,623W1200,ZHAW, ,"Nadler Sahnehering 400g, Dill","400,000",G,"151,000","86,000","72,000",MM,"0,935",CD3,"0,508",KG,4021900124869,HE,527990,X,HOMANN FEINKOST GMBH,"13,000",26.03.2007,31.12.9999,VKP0,"2,89",05.02.2014,31.12.9999,H623B02006,000011,0000000153,0001660304,166,"1,000",28.04.2014,02.06.2014
4064702,96350414,02, ,635W1900,ZHAW, ,"Miree 150g/135g, Saison Gurke-Knoblauch","135,000",G,"48,000","90,000","90,000",MM,"0,111",CD3,"0,143",KG,4019300153107,HE,557480,X,KARWENDEL-WERKE HUBER,"17,000",06.05.2004,31.12.9999,VKP0,"1,29",12.05.2014,31.12.9999,H635B05006,000001,0000000026,0001570601,157,"1,000",05.05.2014,31.12.9999
4065072,3803720,02, ,627W0110,ZHAW, ,"Momente Espresso Kapseln 53g, Forte","53,000",G,"90,000","104,000","155,000",MM,"1,451",CD3,"0,118",KG,7622210273192,HE,538800,X,MONDELEZ DEUTSCHLAND GMBH,"2,000",26.07.2013,31.12.9999,VKP0,"2,99",17.03.2014,31.12.9999,H627B02006,000001,0000000007,0000570201,057,"1,000",13.05.2014,31.12.9999
4065511,96450099,02, ,645W1800,ZHAW, ,"B+C Dusche&Shampoo 300ml, HK Pink Love","300,000",ML,"95,000","35,000","173,000",MM,"0,575",CD3,"0,345",KG,4042288113047,HE,662600,X,BEAUTY & CARE AG,"7,000",13.02.2008,31.12.9999,VKP0,"1,99",17.12.2013,31.12.9999,H645B06006,000001,0000000151,0003020406,302,"2,000",15.04.2014,18.05.2014
4065681,96450104,02, ,645W1800,ZHAW, ,"B+C Lipbalm 4,8g, HK Pink Love","4,800",G,"81,000","20,000","115,000",MM,"0,186",CD3,"0,020",KG,4042288113092,HE,662600,X,BEAUTY & CARE AG,"4,000",01.10.2009,31.12.9999,VKP0,"1,95",11.04.2011,31.12.9999,H645B06006,000001,0000000039,0003020403,302,"1,000",15.04.2014,18.05.2014
4065684,96450114,02, ,645W1800,ZHAW, ,"B+C SchaumBadfigur 300ml, HK Pink Love","300,000",ML,"150,000","120,000","220,000",MM,"3,960",CD3,"0,450",KG,4042288112941,HE,662600,X,BEAUTY & CARE AG,"4,000",14.10.2008,31.12.9999,VKP0,"7,99",25.12.2012,31.12.9999,H645B06006,000001,0000000153,0003020406,302,"2,000",15.04.2014,18.05.2014
4066380,96150475,02, ,615W2550,ZHAW, ,"Toblerone, weiß","100,000",G,"35,000","210,000","36,000",MM,"0,265",CD3,"0,109",KG,7614500010310,HE,807790,X,MONDELEZ DEUTSCHLAND GMBH,"13,000",01.03.2000,31.12.9999,VKP0,"1,29",31.05.2013,31.12.9999,H615B13006,000001,0000000803,0001720508,172,"1,000",08.05.2014,31.12.9999
4067217,96290198,02, ,629W2200,ZHAW, ,"GimDog Sportsnacks 60g, Wild","60,000",G,"40,000","98,000","174,000",MM,"0,682",CD3,"0,070",KG,4002064514390,HE,470380, ,GIMBORN H. VON,"12,000",08.02.2006,31.12.9999,VKP0,"1,29",12.06.2013,31.12.9999,H629B10006,000001,0000000037,0003200501,320,"1,000",10.05.2014,31.12.9999
4067234,3467576,02, ,627W0110,ZHAW, ,"Tassimo XL/Milchbasi, Caffè Crema MildXL","128,000",G,"79,000","145,000","178,000",MM,"2,039",CD3,"0,249",KG,7622210230478,HE,538800,X,MONDELEZ DEUTSCHLAND GMBH,"27,000",27.08.2012,31.12.9999,VKP0,"4,99",08.04.2013,31.12.9999,H627B02006,000001,0000000018,0000570601,057,"2,000",13.05.2014,31.12.9999
4067241,96290198,02, ,629W2200,ZHAW, ,"GimDog Sportsnacks 60g, Rind","60,000",G,"40,000","98,000","174,000",MM,"0,682",CD3,"0,070",KG,4002064514444,HE,470380, ,GIMBORN H. VON,"12,000",08.02.2006,31.12.9999,VKP0,"1,29",12.06.2013,31.12.9999,H629B10006,000001,0000000038,0003200501,320,"1,000",10.05.2014,31.12.9999
4071035,96150450,02, ,615W1800,ZHAW, ,"Fruchtgummi, Grün Schnabel","200,000",G,"23,000","140,000","190,000",MM,"0,612",CD3,"0,203",KG,4037400431635,HE,558520,X,KATJES FASSIN GMBH&CO.KG,"158,000",05.02.2007,31.12.9999,VKP0,"0,79",15.08.2013,31.12.9999,H615B09006,000001,0000000264,0001730206,173,"1,000",05.05.2014,31.12.9999
4071037,96150450,02, ,615W1800,ZHAW, ,"Fruchtgummi, Biene Maja","175,000",G,"23,000","140,000","190,000",MM,"0,612",CD3,"0,178",KG,4037400431659,HE,558520,X,KATJES FASSIN GMBH&CO.KG,"163,000",05.02.2007,31.12.9999,VKP0,"0,79",15.08.2013,31.12.9999,H615B09006,000001,0000000263,0001730206,173,"1,000",05.05.2014,31.12.9999
4071395,96150378,02, ,615W1800,ZHAW, ,"Haribo Stückartikel, Kracher Blue","1.200,000",G,"185,000","185,000","100,000",MM,"3,423",CD3,"1,257",KG,4001686575413,HE,501790,X,HARIBO GMBH & CO. KG,"8,000",07.02.2006,31.12.9999,VKP0,"5,99",16.03.2012,31.12.9999,H615B09006,000001,0000000265,0001730206,173,"1,000",05.05.2014,31.12.9999
4072228,96290198,02, ,629W2200,ZHAW, ,"GimDog Sportsnacks 60g, Lamm","60,000",G,"40,000","98,000","174,000",MM,"0,682",CD3,"0,070",KG,4002064500126,HE,470380, ,GIMBORN H. VON,"12,000",08.02.2006,31.12.9999,VKP0,"1,29",12.06.2013,31.12.9999,H629B10006,000001,0000000039,0003200501,320,"1,000",10.05.2014,31.12.9999
4072229,96290198,02, ,629W2200,ZHAW, ,"GimDog Sportsnacks 60g, Seelachs","60,000",G,"40,000","98,000","174,000",MM,"0,682",CD3,"0,070",KG,4002064500188,HE,470380, ,GIMBORN H. VON,"12,000",08.02.2006,31.12.9999,VKP0,"1,29",12.06.2013,31.12.9999,H629B10006,000001,0000000040,0003200501,320,"1,000",10.05.2014,31.12.9999
4072401,4072380,02, ,628W0110,ZHAW, ,"Bahlsen Cakes 240g, Blondies","0,240",KG,"86,000","190,000","58,000",MM,"0,948",CD3,"0,275",KG,4017100541056,HE,324870,X,BAHLSEN GMBH U. CO KG,"7,000",22.04.2014,31.12.9999,VKP0,"2,49",01.05.2014,31.12.9999,H628B02006,000001,0000000131,0000700403,070,"1,000",08.05.2014,31.12.9999
4072402,4072380,02, ,628W0110,ZHAW, ,"Bahlsen Cakes 240g, Brownies","0,240",KG,"86,000","190,000","58,000",MM,"0,948",CD3,"0,275",KG,4017100541919,HE,324870,X,BAHLSEN GMBH U. CO KG,"4,000",22.04.2014,31.12.9999,VKP0,"2,49",01.05.2014,31.12.9999,H628B02006,000001,0000000130,0000700403,070,"1,000",08.05.2014,31.12.9999
4074809,4074808,02, ,632W1200,ZHAW, ,"Italissimo Steinofen 350g, Antipasti","0,350",KG,"531,000","267,000","154,000",MM,"21,834",CD3,"0,427",KG,4250217524707,HE,506370,X,HASA GMBH,"10,000",18.04.2014,31.12.9999,VKP0,"1,99",08.05.2014,31.12.9999,H632B09006,000002,0000000159,0001020801,102,"2,000",10.04.2014,19.05.2014
4074810,4074808,02, ,632W1200,ZHAW, ,"Italissimo Steinofen 350g, Deliziosa","0,350",KG,"260,000","260,000","30,000",MM,"2,028",CD3,"0,427",KG,4250217524769,HE,506370,X,HASA GMBH,"9,000",18.04.2014,31.12.9999,VKP0,"1,99",08.05.2014,31.12.9999,H632B09006,000002,0000000160,0001020801,102,"2,000",10.04.2014,19.05.2014
4074822,4074808,02, ,632W1200,ZHAW, ,"Italissimo Steinofen 350g, Primavera","0,350",KG,"260,000","260,000","30,000",MM,"2,028",CD3,"0,427",KG,4250217524783,HE,506370,X,HASA GMBH,"19,000",18.04.2014,31.12.9999,VKP0,"1,99",08.05.2014,31.12.9999,H632B09006,000002,0000000161,0001020801,102,"2,000",10.04.2014,19.05.2014
407907,96320004,02, ,632W1200,ZHAW, ,"Oetker Ristorante, Vegetarisch","0,385",KG,"261,000","259,000","27,000",MM,"1,825",CD3,"0,478",KG,4001724819905,HE,703500,X,DR.AUGUST OETKER,"29,000",01.09.2003,31.12.9999,VKP0,"2,69",18.01.2014,31.12.9999,H632B09006,000008,0000000149,0001020601,102,"2,000",10.04.2014,19.05.2014
408261,96500099,02, ,650W0210,ZHAW, ,"Lenor Trocknertuch 25 St., Aprilfrisch","25,000",ST,"25,000","181,000","110,000",MM,"0,498",CD3,"0,100",KG,5413149024465,HE,353970,X,PROCTER & GAMBLE GMBH,"136,000",04.06.1999,31.12.9999,VKP0,"1,95",25.03.2013,31.12.9999,H650B08006,000010,0000000065,0003041005,304,"2,000",09.05.2014,31.12.9999
408314,96500380,02, ,650W0440,ZHAW, ,"Mr. Proper Badreiniger 500ml, Regulär","0,500",L,"57,000","92,000","265,000",MM,"1,390",CD3,"0,579",KG,5413149169746,HE,353970,X,PROCTER & GAMBLE GMBH,"56,000",14.08.2001,31.12.9999,VKP0,"1,69",05.03.2013,31.12.9999,H650B23006,000009,0000000223,0003261303,326,"6,000",13.05.2014,31.12.9999
4083951,3666954,02, ,650W0240,ZHAW, ,"Palmolive SM 500ml, Maracuja","0,500",L,"53,000","93,000","208,000",MM,"1,025",CD3,"0,547",KG,8714789947068,HE,394700, ,COLGATE GABA GMBH,"24,000",21.02.2013,31.12.9999,VKP0,"1,45",20.05.2013,31.12.9999,H650B11006,000001,0000000045,0003251302,325,"5,000",13.05.2014,31.12.9999
4087928,3903658,02, ,644W0250,ZHAW, ,"Tena Pants Plus, XL","8,000",ST,"190,000","190,000","223,000",MM,"7,762",CD3,"1,006",KG,7322540631371,HE,736350,X,SCA HYGIENE PRODUCTS,"13,000",26.11.2013,31.12.9999,VKP0,"7,95",14.01.2014,31.12.9999,H644B01006,000002,0000000119,0003350904,335,"6,000",10.04.2014,20.05.2014
409228,96101025,02, ,610W4650,ZHAW, ,"Lacr. Suppen 400ml, Kartoffel","0,400",L,"75,000","75,000","110,000",MM,"0,619",CD3,"0,476",KG,4009062434002,HE,540210, ,IMPORTHAUS WILMS/IMPULS,"20,000",01.08.2008,31.12.9999,VKP0,"2,99",20.03.2013,31.12.9999,H620B05006,000010,0000000589,0000471106,047,"4,000",24.04.2014,21.05.2014
409230,96101025,02, ,610W4650,ZHAW, ,"Lacr. Suppen 400ml, Lachs","0,400",L,"75,000","75,000","110,000",MM,"0,619",CD3,"0,469",KG,4009062435009,HE,540210, ,IMPORTHAUS WILMS/IMPULS,"15,000",01.08.2008,31.12.9999,VKP0,"2,99",20.03.2013,31.12.9999,H620B05006,000010,0000000501,0000471105,047,"3,000",24.04.2014,21.05.2014
409235,96101336,02, ,620W2610,ZHAW, ,"Lacroix Fond 400ml, Braten","0,400",L,"74,000","74,000","127,000",MM,"0,695",CD3,"0,622",KG,4009062801101,HE,540210, ,IMPORTHAUS WILMS/IMPULS,"290,000",04.08.2008,31.12.9999,VKP0,"2,95",14.04.2014,31.12.9999,H620B05006,000009,0000000169,0000471102,047,"4,000",24.04.2014,21.05.2014
409972,96500189,02, ,650W0310,ZHAW, ,"Reinex Putzteufel 1000ml, Classic","1,000",L,"60,000","122,000","280,000",MM,"2,050",CD3,"1,077",KG,4068400001061,HE,754710, ,REINEX CHEMIE,"77,000",24.10.2008,31.12.9999,VKP0,"0,75",05.03.2013,31.12.9999,H650B12006,000011,0000000086,0003231103,323,"6,000",13.05.2014,31.12.9999
